JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Sintaksis	1981	9	Чеслав Милош	Чеслав	Милош	Miłosz, Czesław	Cheslav Milosh	Вильнюс как форма духовной жизни	57	ДРУГИЕ БЕРЕГА	sin0069
Sintaksis	1981	9	Томас Венцлова	Томас	Венцлова	Venclova, Tomas, 1937-....	Tomas Ventslova	Вильнюс как форма духовной жизни	57	ДРУГИЕ БЕРЕГА	sin0070
Sintaksis	1981	9	Юлия Вишневская	Юлия	Вишневская	Vishnevskai︠a︡, I︠U︡. N. (I︠U︡lii︠a︡ Nikolaevna), 1946-	Iuliia Vishnevskaia	Введение в сравнительную доносологию	1.0	ДРУГИЕ БЕРЕГА	sin0071
Sintaksis	1981	9	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Достоевский и каторга	8.0	ЛИТЕРАТУРА И ИСКУССТВО	sin0072
Sintaksis	1981	9	Г. Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Князь Мышкин	112	ЛИТЕРАТУРА И ИСКУССТВО	sin0073
Sintaksis	1981	9	Г. Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Речь на похоронах Л.Е. Пинского	167	ЛИТЕРАТУРА И ИСКУССТВО	sin0074
Sintaksis	1981	9	Дмитрий Бобышев	Дмитрий	Бобышев	Bobyshev, Dmitriĭ	Dmitrii Bobyshev	Большая и малая поэзия Натальи Горбаневской	1.0	СРЕДИ КНИГ	sin0075
Sintaksis	1981	9	Юз Алешковский	Юз	Алешковский	Aleshkovskiĭ, I︠U︡z	Iuz Aleshkovskii	стихотворные заставки	,41,56	СРЕДИ КНИГ	sin0076
Sintaksis	1982	10	Ф. Горенштейн	Фридрих	Горенштейн	Gorenshteĭn, Fridrikh, 1932-2002	Fridrikh Gorenshtein	Кошелочка	4	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0077
Sintaksis	1982	10	Михаил Рейман	Михаил	Рейман	Рейман, Михаил	Mikhail Reiman	Китайские впечатления	33	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0078
Sintaksis	1982	10	De Visu	De	Visu	Visu, De	De Visu	Сбывшееся пророчество	65	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0079
Sintaksis	1982	10	А. Н. Кленов	А. Н.	Кленов	Кленов, А. Н.	A. N. Klenov	Пушкин без конца	.0	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0080
Sintaksis	1982	10	Сергей Довлатов	Сергей	Довлатов	Dovlatov, Sergeĭ	Sergei Dovlatov	Литература продолжается	132	ЛИТЕРАТУРА И ИСКУССТВО	sin0081
Sintaksis	1982	10	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	О критике	146	ЛИТЕРАТУРА И ИСКУССТВО	sin0082
Sintaksis	1982	10	Саша Соколов	Саша	Соколов	Sokolov, Sasha, 1943-	Sasha Sokolov	На сокровенных скрижалях	156	ЛИТЕРАТУРА И ИСКУССТВО	sin0083
Sintaksis	1982	10	Томас Венцлова	Томас	Венцлова	Venclova, Tomas, 1937-....	Tomas Ventslova	“Литовский дивертисмент” Иосифа Бродского	162	ЛИТЕРАТУРА И ИСКУССТВО	sin0084
Sintaksis	1982	10	М. Волховской	М.	Волховской	Волховской, М.	M. Volkhovskoi	Утопии в космический век	1.0	ЛИТЕРАТУРА И ИСКУССТВО	sin0085
Sintaksis	1982	10	И. Серман	И.	Серман	Serman, I. Z. (Ilʹi︠a︡ Zakharovich), 1913-2010	I. Serman	Григорий Гуковский	189	ПАМЯТЬ	sin0086
Sintaksis	1982	10	В. Швейцер	Виктория	Швейцер	Швейцер, Виктория	Viktoriia Shveitser	Открытое письмо Анастасии Цветаевой	217	ПАМЯТЬ	sin0087
Sintaksis	1983	11	 Аноним		Аноним	Anon.	 Anonim	Семь вопросов и ответов о русской плавославной церкви	3	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0088
Sintaksis	1983	11	Михайло Михайлов	Михайло	Михайлов	Mihajlov, Mihajlo, 1934-2010	Mikhailo Mikhailov	Безответственность и недомыслие	37	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0089
Sintaksis	1983	11	Борис Хазанов	Борис	Хазанов	Khazanov, Boris	Boris Khazanov	Величие советской литературы	55	ЛИТЕРАТУРА И ИСКУССТВО	sin0090
Sintaksis	1983	11	Ирина Белова	Ирина	Белова	Belova, Irina Borisovna	Irina Belova	Поколение, утратившее своих прозаиков	68	ЛИТЕРАТУРА И ИСКУССТВО	sin0091
Sintaksis	1983	11	Феликс Светов	Феликс	Светов	Svetov, Feliks	Feliks Svetov	Чистый продукт для товарища	85	ЛИТЕРАТУРА И ИСКУССТВО	sin0092
Sintaksis	1983	11	Елизавета Мнацаканова	Елизавета	Мнацаканова	Mnat︠s︡akanova, Elizaveta, 1922-	Elizaveta Mnatsakanova	Хлебников: предел и беспредельная музыка слова	1.0	ЛИТЕРАТУРА И ИСКУССТВО	sin0093
Sintaksis	1983	11	Борис Гройс	Борис	Гройс	Groys, Boris, 1947-....	Boris Grois	О русской философии	157	ЛИТЕРАТУРА И ИСКУССТВО	sin0094
Sintaksis	1983	11	Зиновий Зиник	Зиновий	Зиник	Zinik, Zinoviĭ	Zinovii Zinik	Эмиграция как литературный прием	167	ДРУГИЕ БЕРЕГА	sin0095
Sintaksis	1983	11	Виктория Швейцер	Виктория	Швейцер	Shveĭt︠s︡er, Viktorii︠a︡, 1932-	Viktoriia Shveitser	Возвращение домой	188	ДРУГИЕ БЕРЕГА	sin0096
Sintaksis	1983	11	Ю. Вишневская	Юлия	Вишневская	Vishnevskai︠a︡, I︠U︡. N. (I︠U︡lii︠a︡ Nikolaevna), 1946-	Iuliia Vishnevskaia	Баллада о растлении Иммануила Канта	9.0	ДРУГИЕ БЕРЕГА	sin0097
Sintaksis	1983	11	Ю. Мальцев	Юрий	Мальцев	Malʹt︠s︡ev, I︠U︡riĭ, 1932-	Iurii Mal'tsev	Письмо А.Д. Синявскому	212	ПОЧТА	sin0098
Sintaksis	1984	12									sin0099
Sintaksis	1984	12	Г. Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Акафист пошлости	4	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0100
Sintaksis	1984	12	А. Н. Кленов	А. Н.	Кленов	Кленов, А. Н.	A. N. Klenov	Философия неуверенности	55	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0101
Sintaksis	1984	12	Эмиль Коган	Эмиль	Коган	Kogan, Ėmilʹ, 1941-	Emil' Kogan	Марксистом можешь ты не быть...”	85	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0102
Sintaksis	1984	12	Ф. Розинер	Ф.	Розинер	Roziner, F	F. Roziner	Посмертная хроника	95	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0103
Sintaksis	1984	12	А. Синявский (Абрам Терц)	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	A. Siniavskii	Река и песня	121	ЛИТЕРАТУРА И ИСКУССТВО	sin0104
Sintaksis	1984	12	Майя Каганская	Майя	Каганская	Kaganskai︠a︡, Maĭi︠a︡	Maiia Kaganskaia	Шутовской хоровод	139	ЛИТЕРАТУРА И ИСКУССТВО	sin0105
Sintaksis	1984	12	З. М.	З.	М.	М., З.	Z. M.	В "Вестник”?	191	ЛИТЕРАТУРА И ИСКУССТВО	sin0106
Sintaksis	1984	12	Борис Гройс	Борис	Гройс	Groys, Boris, 1947-....	Boris Grois	Мамардашвили и Пятигорский: "Символ и сознание”	1.0	СРЕДИ КНИГ	sin0107
Sintaksis	1984	12	 			Edit.	 		6.0	ПОЧТА	sin0108
Sintaksis	1984	13	Славомир Мрожек	Славомир	Мрожек	Mrożek, Sławomir	Slavomir Mrozhek	Страшный суд	3	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0109
Sintaksis	1984	13	Ю. Домбровский	Юрий	Домбровский	Dombrovskiĭ, I︠U︡riĭ Osipovich	Iu. Dombrovskii	Докладная записка	11	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0110
Sintaksis	1984	13	А. Н. Кленов	А. Н.	Кленов	Кленов, А. Н.	A. N. Klenov	Виждь и внемли	54	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0111
Sintaksis	1984	13	Борис Гройс	Борис	Гройс	Groys, Boris, 1947-....	Boris Grois	Немного о плюрализме	89	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0112
Sintaksis	1984	13	Зиновий Зиник	Зиновий	Зиник	Zinik, Zinoviĭ	Zinovii Zinik	Дева и монстр	96	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0113
Sintaksis	1984	13	Борис Хазанов	Борис	Хазанов	Khazanov, Boris	Boris Khazanov	ЕТ RESURREXIT	0.0	ИЗБРАННОЕ	sin0114
Sintaksis	1984	13	Эдуард Лимонов	Эдуард	Лимонов	Limonov, Éduard	Eduard Limonov	Двойник	5.0	ИЗБРАННОЕ	sin0115
Sintaksis	1984	13	Леонид Ицелев	Леонид	Ицелев	Ицелев, Леонид	Leonid Itselev	Шампанское на четверых	116	ВОПРОСЫ ИСТОРИИ	sin0116
Sintaksis	1984	13	Михаил Рейман	Михаил	Рейман	Рейман, Михаил	Mikhail Reiman	Документы кануна сталинщины	132	ВОПРОСЫ ИСТОРИИ	sin0117
Sintaksis	1984	13	А. Донде	Александр	Донде	Донде, Александр	A. Donde	Критика и реабилитация русской истории	163	ВОПРОСЫ ИСТОРИИ	sin0118
Sintaksis	1984	13	Г. Нилов	Г.	Нилов	Нилов, Г.	G. Nilov	Возвращение бубнового туза	183	ОТКЛИКИ ИЗ РОССИИ	sin0119
Sintaksis	1984	13	 			Edit.	 		53, 95, 115, 131, 162	ЧТО ТАКОЕ ЭМИГРАЦИЯ? Приглашение к разговору	sin0120
Sintaksis	1985	14	 			Edit.	 	Последнее слово Гунарса Астры	3	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0121
Sintaksis	1985	14	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Солженицын как устроитель нового единомыслия	16	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0122
Sintaksis	1985	14	Ф. Горенштейн	Фридрих	Горенштейн	Gorenshteĭn, Fridrikh, 1932-2002	Fridrikh Gorenshtein	Искра	33	СОВРЕМЕННЫЕ ПРОБЛЕМЫ	sin0123
Sintaksis	1985	14	Жорж Нива	Жорж	Нива	Nivat, Georges Michel, 1935-	Zhorzh Niva	”И не было ошибкою родиться”	67	ЛИТЕРАТУРА И ИСКУССТВО	sin0124
Sintaksis	1985	14	А. К. Жолковский	А. К.	Жолковский	Žolkovskij, Aleksandr Konstantinovič, 1937-	A. Zholkovskii	Механизмы второго рождения	77	ЛИТЕРАТУРА И ИСКУССТВО	sin0125
Sintaksis	1985	14	Андрей Синявский	Андрей	Синявский	Sini︠a︡vskiĭ, A. (Andreĭ), 1925-1997	Andrei Siniavskii	Литературная маска Алексея Ремизова	98	ЛИТЕРАТУРА И ИСКУССТВО	sin0126
Sintaksis	1985	14	И. Голомшток	Игорь	Голомшток	Golomshtok, Igor	Igor' Golomshtok	Искусство в тоталитарном мире	115	ЛИТЕРАТУРА И ИСКУССТВО	sin0127
Sintaksis	1985	14	Наталия Рубинштейн	Наталия	Рубинштейн	Рубинштейн, Наталия	Nataliia Rubinshtein	Памяти Скандалиста с Васильевского Острова	148	ЛИТЕРАТУРА И ИСКУССТВО	sin0128
Sintaksis	1985	14	Джеймс Джойс	Джеймс	Джойс	Joyce, James, 1882-1941	Dzheims Dzhois	Письма. Некролог. С.Беккет о Д. Джойсе	154	ЛИТЕРАТУРА И ИСКУССТВО	sin0129
Sintaksis	1985	14	Джеймс Джойс	Джеймс	Джойс	Joyce, James, 1882-1941	Dzheims Dzhois	Два отрывка из ”Улисса”	168	ЛИТЕРАТУРА И ИСКУССТВО	sin0130
Sintaksis	1985	14	Ю. Вишневская	Юлия	Вишневская	Vishnevskai︠a︡, I︠U︡. N. (I︠U︡lii︠a︡ Nikolaevna), 1946-	Iuliia Vishnevskaia	Гиперреализм повседневной жизни	175	СРЕДИ КНИГ	sin0131
Sintaksis	1985	14	Вадим Крейденков	Вадим	Крейденков	Крейденков, Вадим	Vadim Kreidenkov	Крупнейшая русская антология	179	СРЕДИ КНИГ	sin0132
Sintaksis	1985	14	Б. Гройс	Борис	Гройс	Groys, Boris, 1947-....	Boris Grois	Журнал ”Мулета”: наши новые язычники	184	СРЕДИ КНИГ	sin0133
Sintaksis	1985	14	Эмиль Коган	Эмиль	Коган	Kogan, Ėmilʹ, 1941-	Emil' Kogan	Колеса и тормоза истории	191	СРЕДИ КНИГ	sin0134
Sintaksis	1985	14	Юрий Глазов	Юрий	Глазов	Glazov, Yuri, 1929-....	Iurii Glazov	Анатолий Эммануилович Краснов-Левитин	4.0	ЮБИЛЕЙНОЕ	sin0135
Sintaksis	1985	15	Эдуард Лимонов	Эдуард	Лимонов	Limonov, Éduard	Eduard Limonov	Стихи	3	ИЗБРАННОЕ	sin0136
Sintaksis	1985	15	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Гости	16	ИЗБРАННОЕ	sin0137
Sintaksis	1985	15	Г. Померанц	Григорий	Померанц	Pomerant︠s︡, Grigoriĭ	Grigorii Pomerants	Роль масштабов времени и пространства в моделировании исторического процесса	.0	ИСТОРИЯ И МИФОЛОГИЯ	sin0138
Sintaksis	1985	15	Мих Вайскопф	Мих	Вайскопф	Вайскопф, Михаил	Mikh Vaiskopf	Рождение культа	67	ИСТОРИЯ И МИФОЛОГИЯ	sin0139
Sintaksis	1985	15	Ольга Матич	Ольга	Матич	Matich, Olga.	Ol'ga Matich	Палисандрия: диссидентский миф и его развенчание	86	ИСТОРИЯ И МИФОЛОГИЯ	sin0140
Sintaksis	1985	15	Жорж Нива	Жорж	Нива	Nivat, Georges, 1935-....	Zhorzh Niva	Пьер Паскаль или "русская религия"	3	ИСТОРИЯ И МИФОЛОГИЯ	sin0141
Sintaksis	1985	15	Борис Шрагин	Борис	Шрагин	Shragin, Boris Iosifovich, 1926-	Boris Shragin	Похвала полемике	125	СОВРЕМЕННЫЕ ПРОБЛЕМЫ. ЭМИГРАЦИЯ.	sin0142
